,시간,시가,고가,저가,종가,전일대비,거래량,거래대금,누적체결매도수량,누적체결매수수량,상장주식수,시가총액,외국인주문한도수량,외국인주문가능수량,외국인현보유수량,외국인현보유비율,수정주가일자,수정주가비율,기관순매수량,기관누적순매수량,pct_label
20221123,951,201700,201700,201600,201700,4900,770,155295000,81312,75144,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,3.1
20221123,950,201600,201700,201600,201700,4900,453,91345000,81168,74518,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,3.1
20221123,949,201600,201700,201500,201700,4900,823,165928000,80925,74308,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,3.1
20221123,948,201600,201600,201500,201600,4900,1520,306339000,80650,73760,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,3.2
20221123,947,201800,201800,201600,201700,4900,1185,239010000,79568,73322,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,3.1
20221123,946,201800,201900,201700,201800,4900,504,101695000,78613,73092,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,3.0
20221123,945,202100,202100,201700,201700,4900,2117,427311000,78441,72760,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,2.9
20221123,944,202200,202200,202100,202100,4900,610,123294000,76671,72413,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,2.9
20221123,943,202000,202200,202000,202200,4900,1157,233774000,76173,72301,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,2.9
20221123,942,202300,202300,202000,202100,4900,650,131388000,75599,71718,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,2.8
20221123,941,202300,202300,202200,202200,4900,1106,223691000,75178,71489,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,2.8
20221123,940,202700,202700,202300,202400,4900,1877,380147000,74374,71187,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,2.6
20221123,939,203000,203100,202600,202700,4900,3230,655165000,73186,70498,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,2.4
20221123,938,202800,203100,202800,203000,4900,4610,935889000,70980,69474,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,2.4
20221123,937,202300,202900,202300,202900,4900,3781,766199000,70082,65762,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,2.5
20221123,936,202100,202400,202100,202300,4900,1529,309382000,69646,62417,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,2.8
20221123,935,201400,202200,201400,202000,4900,3546,715458000,69311,61223,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,2.9
20221123,934,201600,201600,201300,201500,4900,1008,203039000,69129,57859,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,3.2
20221123,933,202000,202000,201400,201600,4900,2162,435916000,68459,57521,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,3.0
20221123,932,202200,202400,201900,202100,4900,3486,704514000,66821,56997,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,2.8
20221123,931,202200,202300,202100,202200,4900,1364,275821000,63851,56481,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,2.8
20221123,930,202200,202400,202200,202200,4900,2853,577052000,63385,55583,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,2.8
20221123,929,202200,202300,202000,202200,4900,2692,544416000,61421,54694,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,2.8
20221123,928,202000,202300,202000,202200,4900,2644,534680000,60414,53009,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,2.8
20221123,927,201900,202100,201800,202000,4900,2474,499644000,59286,51493,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,2.9
20221123,926,201300,201900,201300,201900,4900,2622,528579000,58937,49368,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,3.0
20221123,925,201200,201400,201100,201400,4900,1996,401736000,58258,47425,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,3.3
20221123,924,200800,201200,200700,201200,4900,1893,380436000,57693,45994,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,3.4
20221123,923,201100,201400,200600,200800,4900,2002,402729000,57096,44698,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,3.3
20221123,922,199400,201200,199300,201200,4900,5195,1038374000,56324,43468,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,3.4
20221123,921,200000,200000,199300,199400,4900,6608,1319241000,55181,39416,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,4.0
20221123,920,200300,200300,200000,200000,4900,5552,1110730000,51743,36246,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,3.8
20221123,919,200500,200600,200200,200200,4900,2368,474461000,46925,35512,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,3.7
20221123,918,200700,200800,200500,200500,4900,5661,1135370000,45025,35044,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,3.6
20221123,917,201100,201100,200700,200800,4900,2410,484143000,39649,34759,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,3.4
20221123,916,200800,201100,200800,201000,4900,1520,305419000,37488,34510,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,3.4
20221123,915,201300,201300,200700,200700,4900,6757,1358072000,37069,33409,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,3.3
20221123,914,202200,202200,201200,201300,4900,3561,718234000,31305,32416,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,2.9
20221123,913,202000,202200,201900,202100,4900,1963,396510000,28150,32010,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,2.9
20221123,912,201600,202000,201600,202000,4900,1468,296393000,27541,30656,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,3.0
20221123,911,201400,201600,201300,201600,4900,1592,320728000,27268,29461,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,3.2
20221123,910,201200,201500,201100,201400,4900,3625,729551000,26800,28337,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,3.2
20221123,909,201100,201100,201000,201100,4900,3580,719804000,25562,25950,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,3.4
20221123,908,201200,201300,201100,201100,4900,2814,566103000,24014,23918,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,3.3
20221123,907,202000,202000,201100,201300,4900,3774,760777000,21839,23279,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,3.0
20221123,906,202100,202500,201800,201800,4900,5304,1071950000,19254,22090,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,2.7
20221123,905,202100,202400,201900,202000,4900,6801,1374132000,15856,20184,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,2.8
20221123,904,202500,202500,201900,202000,4900,4548,919212000,14087,15152,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,2.7
20221123,903,203300,203300,202500,202500,4900,6027,1222430000,11822,12869,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,2.3
20221123,902,203000,203300,203000,203200,4900,5036,1023096000,6801,11863,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,2.3
20221123,901,203300,203400,202700,203100,4900,13662,2775821000,4337,9291,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,2.3
20221122,1530,200500,200500,200500,200500,-12200,27038,5421119000,574521,372598,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1520,200300,200400,200200,200400,-12200,4620,925364000,574521,348588,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1519,200200,200300,200100,200300,-12200,5685,1138181000,573015,345474,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.1
20221122,1518,200200,200300,200100,200200,-12200,5842,1169500000,572177,340627,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.1
20221122,1517,200200,200300,200200,200300,-12200,2548,510185000,567157,339805,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.1
20221122,1516,200300,200300,200200,200200,-12200,2077,415841000,565363,339051,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.1
20221122,1515,200300,200400,200200,200300,-12200,3906,782171000,563548,338789,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1514,200400,200400,200300,200300,-12200,2253,451325000,559981,338450,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1513,200400,200400,200300,200300,-12200,1462,292906000,558223,337955,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1512,200400,200500,200300,200300,-12200,1587,317969000,557432,337284,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1511,200500,200500,200400,200400,-12200,3640,729621000,556267,336862,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1510,200700,200700,200400,200500,-12200,4998,1002425000,554269,335220,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1509,200400,200700,200400,200700,-12200,1850,371072000,550631,333860,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1508,200300,200500,200300,200500,-12200,6847,1372156000,549806,332835,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.1
20221122,1507,200400,200500,200300,200400,-12200,3643,730018000,547647,328147,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.1
20221122,1506,200600,200600,200300,200400,-12200,5774,1157372000,545885,326266,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1505,200600,200700,200500,200500,-12200,3706,743266000,542802,323575,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1504,200700,200800,200600,200600,-12200,3463,694903000,539453,323218,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1503,200900,200900,200700,200700,-12200,3229,648170000,536226,322982,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1502,200900,200900,200800,200900,-12200,2421,486188000,533359,322620,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1501,201000,201100,200900,200900,-12200,5177,1040318000,531452,322106,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1500,201000,201100,201000,201000,-12200,1077,216506000,526440,321941,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1459,201000,201100,201000,201100,-12200,1819,365707000,525658,321646,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1458,201100,201100,201000,201000,-12200,1385,278428000,524716,320769,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1457,201100,201200,201000,201100,-12200,1866,375259000,523758,320342,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1456,201100,201200,201100,201200,-12200,922,185442000,522139,320095,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1455,201200,201200,201100,201100,-12200,626,125899000,521490,319822,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1454,201200,201200,201100,201100,-12200,1850,372101000,520968,319718,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1453,201000,201200,201000,201100,-12200,2703,543601000,519781,319055,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1452,200900,201100,200900,201100,-12200,882,177316000,518942,317191,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1451,200900,201100,200900,201000,-12200,3003,603561000,518437,316814,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1450,200800,201000,200800,200900,-12200,3203,643435000,517251,314997,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.1
20221122,1449,200900,201000,200800,200900,-12200,3574,717808000,515403,313642,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.1
20221122,1448,201100,201100,200900,201000,-12200,1955,392967000,512251,313220,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1447,201100,201200,201000,201000,-12200,2108,424009000,510890,312626,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1446,201100,201300,201100,201100,-12200,2698,542850000,509854,311554,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1445,200800,201200,200800,201100,-12200,9159,1840963000,508733,309977,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1444,201100,201200,200800,200800,-12200,9136,1836325000,507746,301805,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1443,201300,201300,201100,201100,-12200,5394,1085005000,499220,301195,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1442,201500,201600,201200,201200,-12200,8235,1658746000,494410,300611,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1441,201900,202000,201500,201600,-12200,11886,2398112000,486703,300083,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1440,202000,202000,201900,201900,-12200,1144,230986000,475049,299851,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1439,202000,202100,201900,202000,-12200,937,189255000,474028,299728,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1438,202000,202100,202000,202000,-12200,851,171913000,473447,299372,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1437,202000,202100,202000,202000,-12200,835,168687000,472705,299263,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1436,201900,202100,201900,202000,-12200,2836,572805000,472038,299095,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1435,201900,202000,201900,202000,-12200,2373,479169000,471111,297186,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1434,201900,202000,201900,201900,-12200,1493,301463000,469335,296589,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1433,202000,202100,201900,201900,-12200,5364,1083496000,468105,296326,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1432,202000,202100,202000,202000,-12200,1418,286447000,463089,295978,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1431,202000,202100,202000,202000,-12200,3559,718957000,461781,295868,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1430,202000,202100,202000,202100,-12200,1032,208487000,458617,295473,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1429,202000,202100,202000,202000,-12200,1248,252126000,457808,295250,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1428,202000,202100,202000,202100,-12200,842,170121000,456866,294944,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1427,202100,202100,202000,202000,-12200,745,150510000,456395,294573,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1426,202100,202100,202000,202000,-12200,815,164661000,455846,294377,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1425,202000,202100,202000,202000,-12200,1210,244447000,455339,294069,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1424,202100,202200,202000,202000,-12200,1652,333864000,454403,293795,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1423,202100,202200,202100,202200,-12200,670,135421000,453096,293450,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1422,202200,202200,202100,202200,-12200,474,95806000,452560,293316,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1421,202100,202200,202000,202200,-12200,1275,257642000,452191,293211,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1420,202100,202200,202100,202100,-12200,1263,255267000,451773,292354,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1419,202300,202400,202000,202100,-12200,2344,473778000,450674,292190,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1418,202500,202500,202300,202300,-12200,896,181358000,449034,291486,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1417,202100,202500,202000,202500,-12200,7478,1512116000,448370,291254,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1416,202100,202200,202000,202100,-12200,1779,359497000,448122,284024,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.1
20221122,1415,202100,202200,202100,202100,-12200,762,154007000,446500,283867,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.1
20221122,1414,202100,202200,202100,202200,-12200,789,159474000,445809,283796,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.1
20221122,1413,202100,202200,202100,202100,-12200,880,177860000,445188,283628,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.1
20221122,1412,202100,202200,202100,202100,-12200,1268,256317000,444428,283508,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.1
20221122,1411,202200,202200,202100,202100,-12200,655,132396000,443707,282961,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.1
20221122,1410,202100,202200,202100,202100,-12200,2851,576208000,443252,282761,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.1
20221122,1409,202200,202200,202100,202200,-12200,1197,241957000,440608,282554,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.1
20221122,1408,202200,202200,202100,202100,-12200,1490,301154000,439845,282120,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.1
20221122,1407,202100,202200,202100,202100,-12200,940,190037000,438605,281870,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.1
20221122,1406,202200,202300,202100,202100,-12200,1740,351839000,438294,281241,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.1
20221122,1405,202300,202300,202200,202200,-12200,1193,241230000,436691,281104,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.1
20221122,1404,202200,202400,202200,202200,-12200,1470,297374000,435553,281049,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1403,202300,202300,202200,202300,-12200,1919,388132000,434869,280263,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.1
20221122,1402,202400,202500,202200,202300,-12200,3377,683308000,433984,279229,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1401,202500,202500,202400,202400,-12200,689,139480000,431283,278553,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1400,202500,202600,202500,202500,-12200,2689,544585000,430799,278348,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1359,202600,202700,202500,202500,-12200,1415,286626000,428737,277721,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1358,202700,202800,202600,202700,-12200,769,155858000,427459,277584,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1357,202700,202800,202700,202700,-12200,1285,260518000,426776,277498,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1356,202900,203000,202700,202700,-12200,1731,351148000,425976,277013,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1355,203000,203000,202900,203000,-12200,308,62509000,424387,276871,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1354,202900,203000,202900,203000,-12200,1737,352597000,424236,276714,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1353,202900,203000,202800,203000,-12200,1791,363412000,424094,275119,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1352,202900,202900,202800,202900,-12200,630,127769000,423680,273742,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1351,202800,202900,202800,202900,-12200,650,131867000,423101,273691,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1350,202900,203000,202800,202800,-12200,588,119303000,422802,273340,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1349,202900,203000,202900,202900,-12200,684,138801000,422513,273041,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1348,202900,203000,202900,202900,-12200,989,200717000,422003,272867,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1347,203000,203000,202900,203000,-12200,1195,242569000,421505,272376,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1346,202800,203000,202700,202900,-12200,1486,301478000,421344,271342,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1345,202700,202900,202600,202800,-12200,1374,278567000,421012,270188,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1344,202600,202700,202600,202700,-12200,581,117726000,420787,269039,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.1
20221122,1343,202600,202900,202500,202700,-12200,3264,661295000,420360,268885,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1342,202400,202600,202400,202600,-12200,1144,231718000,420119,265862,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.2
20221122,1341,202500,202500,202400,202500,-12200,1852,374981000,419787,265050,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.2
20221122,1340,202500,202600,202400,202400,-12200,1335,270316000,419305,263680,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.2
20221122,1339,202600,202600,202500,202600,-12200,787,159381000,418197,263453,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.2
20221122,1338,202800,202900,202500,202600,-12200,7369,1493403000,417545,263318,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1337,202800,202900,202800,202900,-12200,829,168129000,410356,263138,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1336,202900,202900,202800,202800,-12200,585,118655000,409599,263066,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1335,202800,202900,202800,202900,-12200,848,171998000,409190,262890,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1334,202900,202900,202800,202800,-12200,1138,230839000,408578,262654,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1333,202800,202900,202800,202900,-12200,756,153334000,407962,262132,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1332,202800,202900,202800,202800,-12200,907,183989000,407381,261957,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1331,202800,202900,202800,202800,-12200,672,136300000,406967,261464,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1330,202800,202900,202800,202800,-12200,592,120083000,406475,261284,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1329,203000,203000,202800,202800,-12200,1068,216695000,406137,261030,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1328,202900,203000,202900,202900,-12200,526,106734000,405132,260967,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1327,203100,203100,202900,202900,-12200,1058,214711000,404686,260887,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1326,203200,203200,203100,203100,-12200,823,167163000,403716,260799,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1325,203100,203200,203100,203100,-12200,478,97099000,403011,260681,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
